0,1,2,3,4,5,6,7,8,9,10,11
Request By:,Request By:,Request By:,CTCF0951李能,CTCF0951李能,CTCF0951李能,Date:,Date:,Date:,11/27/2025,11/27/2025,11/27/2025
Request No:,Request No:,Request No:,SPOCTC2515310,SPOCTC2515310,SPOCTC2515310,Order Number:,Order Number:,Order Number:,SE128076,SE128076,SE128076
Ship to:,Ship to:,Ship to:,ACG广州奥托立夫汽车安全系统有限公司,ACG广州奥托立夫汽车安全系统有限公司,ACG广州奥托立夫汽车安全系统有限公司,Ship To Address:,Ship To Address:,Ship To Address:,广州市黄埔区永吉路39号,广州市黄埔区永吉路39号,广州市黄埔区永吉路39号
Supplier:,Supplier:,Supplier:,907315,907315,907315,Invoice to:,Invoice to:,Invoice to:,ACG广州奥托立夫汽车安全系统有限公司,ACG广州奥托立夫汽车安全系统有限公司,ACG广州奥托立夫汽车安全系统有限公司
Supplier Name:,Supplier Name:,Supplier Name:,乾大新材料有限公司,乾大新材料有限公司,乾大新材料有限公司,Supplier mail Address:,Supplier mail Address:,Supplier mail Address:,wull@kingdomsh.com.cn;lucy@kingdomsh.com.cn;yew@kingdomsh.com.cn,wull@kingdomsh.com.cn;lucy@kingdomsh.com.cn;yew@kingdomsh.com.cn,wull@kingdomsh.com.cn;lucy@kingdomsh.com.cn;yew@kingdomsh.com.cn
Project:,Project:,Project:,86B71 Xpeng X3 HTSAB,86B71 Xpeng X3 HTSAB,86B71 Xpeng X3 HTSAB,Cost Center:,Cost Center:,Cost Center:,371A EN AB,371A EN AB,371A EN AB
Supplier Addr:,Supplier Addr:,Supplier Addr:,浙江嘉善县姚庄镇万泰路155号,浙江嘉善县姚庄镇万泰路155号,浙江嘉善县姚庄镇万泰路155号,Plant Project Logistics:,Plant Project Logistics:,Plant Project Logistics:,Betty.Chen@autoliv.com,Betty.Chen@autoliv.com,Betty.Chen@autoliv.com
Supplier Telephone:,Supplier Telephone:,Supplier Telephone:,0573-84861888,0573-84861888,0573-84861888,Buyer:,Buyer:,Buyer:,yonglong.chen@autoliv.com,yonglong.chen@autoliv.com,yonglong.chen@autoliv.com
Credit Terms:,Credit Terms:,Credit Terms:,N120P,N120P,N120P,WareHouse Receiver:,WareHouse Receiver:,WareHouse Receiver:,GuangLin Wu(18684584436),GuangLin Wu(18684584436),GuangLin Wu(18684584436)
Incoterm:,Incoterm:,Incoterm:,VMI,VMI,VMI,Receive Day:,Receive Day:,Receive Day:,12/05/2025,12/05/2025,12/05/2025
Remark:,Remark:,Remark:,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布,X3 HTSAB包布
ID,Part Number,Part Descript ion,Sample Quality Level,Amount,Unit,Unit Price,Unit Price,Tax Rate,Tax Unit Price,Total Tax,Total Price
